77.4286,175.2043,2.7718,10.4314,9.3437,208.0234,1.4209,8.0711,6.9678,266.8939,-0.3591,8.2480,1.0000
23.0714,254.6764,0.4166,4.6984,7.3007,166.3579,1.1367,12.9894,7.4037,157.8813,1.7644,14.0853,1.0000
26.9643,236.1982,3.5750,17.5886,11.7634,308.8480,1.3282,7.6233,13.2398,280.5516,1.1521,12.8375,5.0000
41.1786,264.3710,3.0080,13.8357,12.6523,313.1098,1.1380,10.2255,10.7918,273.1345,2.4763,14.0949,0.0000
68.3214,287.5053,2.6792,11.9144,14.3723,336.5647,1.1941,9.3305,12.9407,333.2608,0.5570,12.1019,6.0000
50.7857,161.0892,3.3262,14.0175,9.9462,189.5264,1.9657,9.6525,7.5995,251.8130,-0.4914,9.7245,3.0000
48.7857,222.6483,2.9415,11.4837,8.8389,231.0401,1.5781,13.7156,9.0119,272.4905,0.7232,9.1526,4.0000
106.3571,331.5455,2.7561,11.3063,14.7616,342.2901,2.1087,13.8297,14.3843,373.1045,0.8062,13.1510,8.0000
20.5000,161.6566,2.0409,9.0868,6.5216,137.0991,2.3748,14.6845,6.1574,218.6754,-0.4035,9.0489,1.0000
21.3571,133.3541,2.5000,13.1058,7.1212,134.7910,2.4948,13.6074,6.0778,190.4812,-0.3428,7.9563,0.0000
39.8214,229.3737,2.5914,11.8916,10.7226,246.8302,2.0189,10.4249,10.9121,274.8446,0.2524,10.9773,3.0000
35.3571,141.6394,2.9993,11.0462,5.4161,147.0421,1.2321,10.7500,5.5534,224.4448,-0.3259,5.9157,9.0000
60.7143,283.4362,3.3146,15.7750,14.6023,356.9296,0.9770,10.2052,12.6900,317.3691,1.9447,13.4454,6.0000
38.1429,313.7385,4.2573,21.6315,14.3959,398.4828,1.5823,10.6306,18.3681,418.8202,1.2021,9.7267,2.0000
58.0714,235.5135,2.6352,10.1608,8.8617,228.0473,1.8134,11.8599,9.5628,287.9294,-0.4844,11.1959,6.0000
35.1786,191.1558,1.6928,6.5033,6.7852,193.9048,-0.1154,10.7060,7.2710,159.1515,1.8357,13.1685,4.0000
62.8214,211.4645,2.8738,11.4396,11.1683,220.8804,1.7185,12.1410,8.7901,287.8328,-0.4799,10.3007,7.0000
16.5000,79.8080,2.7831,10.5258,2.4953,72.5291,2.3187,14.6893,3.0637,180.4842,-0.1340,4.0039,1.0000
54.6786,211.0950,2.9606,12.2599,11.2753,239.1968,1.1965,11.3352,9.1442,269.0296,0.5864,9.1478,4.0000
22.7857,153.3085,2.2034,9.6150,6.2750,134.3191,2.2107,14.3878,5.9342,220.3545,-0.3645,7.6622,1.0000
40.2143,170.7393,2.1595,8.4800,6.2721,196.7182,0.5810,6.6364,7.1694,170.8658,0.6216,11.1430,5.0000
50.9643,251.1431,3.1491,12.2558,12.7425,315.1828,0.2202,8.5806,11.6915,271.9325,0.9332,12.5077,4.0000
31.6071,213.7083,2.7000,12.2952,9.1975,218.7669,2.3222,12.3756,9.6283,265.9188,0.0306,10.6871,8.0000
48.4643,177.9173,2.7873,10.8047,9.1635,190.0953,1.4892,10.6173,7.9218,239.9910,-0.4747,10.5270,9.0000
9.0714,150.6424,2.6532,13.9958,7.8041,175.0933,1.0690,10.1302,6.9358,204.7213,-0.4385,10.0847,2.0000
39.3571,124.4007,2.8563,10.7048,6.6868,129.6564,1.8181,11.0299,4.5355,208.7578,-0.3090,5.5501,9.0000
39.6429,208.4862,2.9758,11.5485,9.4742,225.7359,0.9859,10.8857,9.3988,248.0351,-0.2574,12.1416,9.0000
65.3214,135.4343,3.2378,14.1881,6.8895,156.3953,2.3267,12.1057,5.9374,180.8073,0.5122,11.0536,8.0000
33.0000,158.8884,2.9596,13.4737,6.5097,187.2817,1.3217,9.4641,7.8448,210.1849,0.0226,9.6367,9.0000
40.0000,168.3449,2.9977,13.9791,7.4263,215.3047,0.5949,9.5540,9.7104,215.8143,1.0499,7.2306,6.0000
49.5714,177.1052,3.4309,15.4714,9.0649,212.9278,1.8431,9.7898,8.7270,241.8275,0.1484,9.9472,3.0000
43.0357,249.3057,1.9819,8.8724,11.0303,251.9200,1.7412,9.9109,10.4507,256.5248,0.6704,12.4346,6.0000
27.0714,114.7779,2.9940,11.4828,4.1796,123.0059,1.3072,10.8211,3.8720,168.9894,-0.3834,6.5304,4.0000
37.7500,152.9230,2.1128,8.7713,5.0707,155.0730,1.4717,9.6970,5.7254,216.3891,-0.3967,8.2184,6.0000
44.5714,196.2909,3.3426,14.6932,9.6010,262.8595,0.2350,9.1014,8.3941,215.7848,2.0268,12.8071,2.0000
56.3571,234.1568,3.1509,12.4315,9.1193,273.5071,1.2144,9.2502,10.1584,295.0506,-0.2302,11.8036,9.0000
14.7143,103.4976,2.3757,10.1300,3.9325,93.0653,2.5452,14.6505,4.4434,176.2223,-0.2697,6.1226,1.0000
64.2500,255.1638,4.4051,22.1221,17.5178,329.8560,1.4206,11.5785,12.8847,328.6051,1.3673,12.5078,2.0000
33.3929,258.3771,2.9443,14.7218,13.2221,290.2647,1.6183,11.5085,12.5026,274.4856,2.3446,13.1000,0.0000
91.1786,318.8261,3.9334,18.7992,19.5773,383.5922,2.1652,11.8204,16.9556,398.7861,1.0453,13.3805,5.0000
